seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
13,2,Hurried Play,0.17655227173254148,10.555000066757202,6844,8848436
13,3,Hurried Play,0.17655597237094384,11.063999891281128,7417,9086262
14,0,Hurried Play,0.22246985549216344,5.507999897003174,2461,5357633
14,1,Hurried Play,0.2353813442420246,11.755000114440918,6298,10479510
14,2,Hurried Play,0.23644814642560416,14.421000003814697,8509,12571536
14,3,Hurried Play,0.23645885948131456,15.30400013923645,9379,13062074
15,0,Hurried Play,0.2871482069608726,6.775000095367432,2755,6826725
15,1,Hurried Play,0.30357461880696873,15.019999980926514,7396,13902624
15,2,Hurried Play,0.3051393502596739,18.83299994468689,10174,17006308
15,3,Hurried Play,0.30516616497931565,20.35800004005432,11341,17816174
16,0,Hurried Play,0.3549311988314567,8.124000072479248,3058,8426947
16,1,Hurried Play,0.3750472542926288,18.688000202178955,8578,18029224
16,2,Hurried Play,0.37727539460250514,24.75,12542,22681955
16,3,Hurried Play,0.37733447895381367,25.925999879837036,14296,24082219
17,0,Hurried Play,0.42257912208079207,9.45300006866455,3361,10158269
17,1,Hurried Play,0.44645655951478425,22.860999822616577,9760,22859046
17,2,Hurried Play,0.4496042917824629,30.54200005531311,14910,29596909
17,3,Hurried Play,0.4497212051406436,33.66799998283386,17251,31858245
18,0,Hurried Play,0.4891675109852185,11.147000074386597,3664,11992467
18,1,Hurried Play,0.516956595584673,27.289000034332275,10942,28307316
18,2,Hurried Play,0.5213894290285787,37.992000102996826,17278,37526267
18,3,Hurried Play,0.5216004800794823,42.16700005531311,20206,40861111
19,0,Hurried Play,0.5565334407173206,12.571000099182129,3970,13865415
19,1,Hurried Play,0.5886017419242656,33.0460000038147,12160,34250760
19,2,Hurried Play,0.5947303831190924,46.7960000038147,19969,46808539
20,0,Hurried Play,0.6275848011774666,14.276000022888184,4276,15777099
20,1,Hurried Play,0.664466745760872,38.21900010108948,13378,40688914
21,0,Hurried Play,0.7047609948483388,15.707000017166138,4582,17719707
21,1,Hurried Play,0.7470428265919492,44.00399994850159,14596,47562756
22,0,Hurried Play,0.7888407117735186,18.50600004196167,4888,19679823
23,0,Hurried Play,0.8786270070154063,20.766000032424927,5194,21657447
24,0,Hurried Play,0.9716394959326237,22.225000143051147,5698,24901555
25,0,Hurried Play,1.065943517540264,22.032999992370605,5698,24901555
26,0,Hurried Play,1.1606001019622911,38.28400015830994,6268,28643935
27,0,Hurried Play,1.2556343609514573,36.88599991798401,6268,28643935
28,0,Timed out,-Inf,-1.0,6392,29392849
29,0,Timed out,-Inf,-1.0,6389,29366150
30,0,Timed out,-Inf,-1.0,6764,32119112
31,0,Timed out,-Inf,-1.0,6764,32119108
32,0,Timed out,-Inf,-1.0,7091,34871066
33,0,Timed out,-Inf,-1.0,7091,34871062
34,0,Timed out,-Inf,-1.0,7400,37803008
35,0,Timed out,-Inf,-1.0,7400,37803004
36,0,Timed out,-Inf,-1.0,7706,40994876
37,0,Timed out,-Inf,-1.0,7706,40994872
